Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-12-29,2024-12-30,7811,QUANTUM FIBER,Merchandise,49.00,
2024-12-29,2024-12-30,7811,TARGET.COM,Merchandise,,5.42
2024-12-29,2024-12-30,7811,TARGET.COM,Merchandise,82.94,
2024-12-27,2024-12-30,7811,TST*THE QUARRY TAPHOUSE,Dining,38.00,
2024-12-24,2024-12-26,7811,HY-VEE PLYMOUTH 1531,Merchandise,19.98,
2024-12-24,2024-12-26,7811,APPLE.COM/BILL,Entertainment,0.99,
2024-12-23,2024-12-26,7811,TST*THE BLOCK,Dining,83.68,
2024-12-22,2024-12-24,7811,BUNNYS BAR & GRILL,Dining,25.80,
2024-12-22,2024-12-23,7811,CHIPOTLE ONLINE,Dining,26.26,
2024-12-22,2024-12-23,7811,EDEN PRAIRIE LIQUOR 2,Merchandise,79.89,
2024-12-22,2024-12-23,7811,COSTCO GAS #0783,Gas/Automotive,48.58,
2024-12-22,2024-12-23,7811,COSTCO WHSE #0783,Merchandise,91.97,
2024-12-15,2024-12-16,7811,CHIPOTLE ONLINE,Dining,11.02,
2024-12-14,2024-12-16,7811,WILD BOAR - HOPKINS,Dining,72.55,
2024-12-14,2024-12-16,7811,SP HEY DUDE SHOES,Merchandise,,48.75
2024-12-15,2024-12-16,7811,Netflix,Phone/Cable,16.63,
2024-12-10,2024-12-11,7811,EL NUEVO PARIAN MEXICAN G,Dining,8.83,
2024-12-08,2024-12-10,7811,TST*NICOS TACO & TEQUILA,Dining,88.22,
2024-12-09,2024-12-09,7811,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,942.90
2024-12-08,2024-12-09,7811,AMAZON MKTPL*ZR7GU4JE1,Merchandise,43.40,
2024-12-08,2024-12-09,7811,AMAZON MKTPL*ZR2DR6J41,Merchandise,75.96,
2024-12-08,2024-12-09,7811,HOLIDAY STATIONS 3563,Gas/Automotive,10.36,
2024-12-06,2024-12-09,7811,CHICK-FIL-A #04623,Dining,11.60,
2024-12-06,2024-12-07,7811,SIERRA #0090,Merchandise,77.52,
2024-12-05,2024-12-06,7811,ATOLEA JEWE,Merchandise,51.00,
2024-12-05,2024-12-06,7811,THE BUCKLE ECOM,Merchandise,81.98,
2024-12-04,2024-12-05,7811,COSTCO GAS #1087,Gas/Automotive,49.85,
2024-12-05,2024-12-05,7811,SP HEY DUDE SHOES,Merchandise,48.75,
2024-12-04,2024-12-05,7811,SP FREEFLYAPPAREL,Merchandise,41.90,
2024-12-03,2024-12-04,7811,AMAZON MKTPL*ZL5XB3HJ0,Merchandise,51.82,
2024-12-02,2024-12-03,7811,SP THE BEARD CLUB,Merchandise,61.04,
2024-12-01,2024-12-02,7811,COSTCO WHSE #0783,Merchandise,174.15,
2024-11-30,2024-12-02,7811,SP GYMSHARK INC,Merchandise,84.45,
2024-11-29,2024-11-30,7811,CSC SERVICEWORK,Dining,2.50,
2024-11-29,2024-11-30,7811,QUANTUM FIBER,Merchandise,49.00,
2024-11-27,2024-11-29,7811,WAL-MART #1472,Merchandise,22.10,
