Date,Description,Type,Amount,Current balance,Status
2024-12-31,Interest earned,Interest Earned,0.27,550.27,Posted
2024-12-24,NORTHERN TOOL &,Direct Deposit,350,550,Posted
2024-12-19,To Savings - 7641,Withdrawal,-800.2,200,Posted
2024-12-11,NORTHERN TOOL &,Direct Deposit,350,1000.2,Posted
2024-11-30,Interest earned,Interest Earned,0.2,650.2,Posted
2024-11-26,NORTHERN TOOL &,Direct Deposit,350,650,Posted
2024-11-13,To Savings - 7641,Withdrawal,-700.3,300,Posted
2024-11-13,NORTHERN TOOL &,Direct Deposit,350,1000.3,Posted
2024-10-31,Interest earned,Interest Earned,0.3,650.3,Posted
2024-10-30,NORTHERN TOOL &,Direct Deposit,350,650,Posted
2024-10-19,To Savings - 7641,Withdrawal,-966.52,300,Posted
2024-10-16,NORTHERN TOOL &,Direct Deposit,350,1266.52,Posted
2024-10-02,NORTHERN TOOL &,Direct Deposit,350,916.52,Posted
2024-09-30,Interest earned,Interest Earned,0.63,566.52,Posted
2024-09-29,To Savings - 7641,Withdrawal,-1000,565.89,Posted
2024-09-27,VENMO,Direct Payment,-94,1565.89,Posted
2024-09-25,WALGREENS #1-WE1,ATM,-120.00,1659.89,Posted
2024-09-25,COSTCO GAS #1087,Debit Card,-48.98,1779.89,Posted
2024-09-18,NORTHERN TOOL &,Direct Deposit,350,1828.87,Posted
2024-09-15,ARCO BROTHERS MA,Debit Card,-39.25,1478.87,Posted
2024-09-11,VENMO,Direct Payment,-50,1518.12,Posted
2024-09-09,COSTCO GAS #1087,Debit Card,-57.70,1568.12,Posted
2024-09-04,NORTHERN TOOL &,Direct Deposit,350,1625.82,Posted
2024-08-31,Interest earned,Interest Earned,0.47,1275.82,Posted
2024-08-26,VENMO,Direct Payment,-125,1275.35,Posted
2024-08-21,NORTHERN TOOL &,Direct Deposit,350,1400.35,Posted
2024-08-09,WALGREENS #0-W77,ATM,-140.00,1050.35,Posted
2024-08-07,NORTHERN TOOL &,Direct Deposit,350,1190.35,Posted
2024-07-31,Interest earned,Interest Earned,0.35,840.35,Posted
2024-07-24,NORTHERN TOOL &,Direct Deposit,350,840,Posted
2024-07-23,WALGREENS #1-WE1,ATM,-100.00,490,Posted
2024-07-16,WALGREENS #1-WE1,ATM,-160.00,590,Posted
2024-07-11,NORTHERN TOOL &,Direct Deposit,350,750,Posted
2024-07-08,To Savings - 7641,Withdrawal,-946.34,400,Posted
2024-06-30,Interest earned,Interest Earned,0.39,1346.34,Posted
2024-06-26,NORTHERN TOOL &,Direct Deposit,350,1345.95,Posted
2024-06-12,NORTHERN TOOL &,Direct Deposit,350,995.95,Posted
2024-06-07,VENMO,Direct Payment,-86,645.95,Posted
2024-05-31,Interest earned,Interest Earned,0.56,731.95,Posted
2024-05-29,To Savings - 7641,Withdrawal,-1500,731.39,Posted
2024-05-29,NORTHERN TOOL &,Direct Deposit,350,2231.39,Posted
2024-05-28,VENMO,Direct Payment,-60,1881.39,Posted
2024-05-28,VENMO,Direct Payment,-200,1941.39,Posted
2024-05-17,VENMO,Deposit,1000,2141.39,Posted
2024-05-15,NORTHERN TOOL &,Direct Deposit,350,1141.39,Posted
2024-05-02,VENMO,Direct Payment,-420,791.39,Posted
2024-05-01,NORTHERN TOOL &,Direct Deposit,350,1211.39,Posted
2024-04-30,Interest earned,Interest Earned,0.27,861.39,Posted
2024-04-17,NORTHERN TOOL &,Direct Deposit,350,861.12,Posted
2024-04-11,VENMO,Direct Payment,-25,511.12,Posted
2024-04-03,NORTHERN TOOL &,Direct Deposit,350,536.12,Posted
2024-04-01,APTS Hollar,Direct Payment,-700,186.12,Posted
2024-03-31,Interest earned,Interest Earned,0.26,886.12,Posted
2024-03-20,NORTHERN TOOL &,Direct Deposit,350,885.86,Posted
2024-03-06,NORTHERN TOOL &,Direct Deposit,350,535.86,Posted
2024-03-01,APTS Hollar,Direct Payment,-645,185.86,Posted
2024-02-29,Interest earned,Interest Earned,0.26,830.86,Posted
2024-02-21,To Savings - 7641,Withdrawal,-550,830.6,Posted
2024-02-21,NORTHERN TOOL &,Direct Deposit,350,1380.6,Posted
2024-02-19,Square Inc,Deposit,118.89,1030.6,Posted
2024-02-13,Square Inc,Deposit,5.85,911.71,Posted
2024-02-13,Square Inc,Deposit,454.33,905.86,Posted
2024-02-07,NORTHERN TOOL &,Direct Deposit,350,451.53,Posted
2024-02-05,YSI*ALCOTT,Debit Card,-400.00,101.53,Posted
2024-02-03,From Savings - 7641,Deposit,400,501.53,Posted
2024-02-01,APTS Hollar,Direct Payment,-700,101.53,Posted
2024-01-31,Interest earned,Interest Earned,0.21,801.53,Posted
2024-01-25,VENMO,Direct Payment,-32,801.32,Posted
2024-01-24,NORTHERN TOOL &,Direct Deposit,350,833.32,Posted
2024-01-24,VENMO,Direct Payment,-14,483.32,Posted
2024-01-10,NORTHERN TOOL &,Direct Deposit,350,497.32,Posted
2024-01-05,To Savings - 7641,Withdrawal,-400,147.32,Posted
2024-01-05,VENMO,Deposit,400,547.32,Posted
2024-01-03,VENMO,Direct Payment,-6,147.32,Posted
2024-01-03,VENMO,Direct Payment,-44.1,153.32,Posted
2024-01-02,APTS Hollar,Direct Payment,-700,197.42,Posted
