Date,Description,Type,Amount,Current balance,Status
2024-12-31,Interest earned,Interest Earned,127.6,40409.74,Posted
2024-12-24,NORTHERN TOOL &,Direct Deposit,1831.56,40282.14,Posted
2024-12-23,XCEL ENERGY-MN,Direct Payment,-53.4,38450.58,Posted
2024-12-19,From Checking - 6534,Deposit,800.2,38503.98,Posted
2024-12-17,CPENERGY MNGCO,Direct Payment,-16.87,37703.78,Posted
2024-12-11,NORTHERN TOOL &,Direct Deposit,1831.57,37720.65,Posted
2024-12-09,CAPITAL ONE,Direct Payment,-942.9,35889.08,Posted
2024-12-04,SouthPoint FCU,Direct Payment,-374.05,36831.98,Posted
2024-12-02,WHITECAPMANAGEME,Direct Payment,-1110,37206.03,Posted
2024-11-30,Interest earned,Interest Earned,122.54,38316.03,Posted
2024-11-26,NORTHERN TOOL &,Direct Deposit,1831.57,38193.49,Posted
2024-11-25,XCEL ENERGY-MN,Direct Payment,-62.61,36361.92,Posted
2024-11-18,CPENERGY MNGCO,Direct Payment,-17.64,36424.53,Posted
2024-11-13,From Checking - 6534,Deposit,700.3,36442.17,Posted
2024-11-13,NORTHERN TOOL &,Direct Deposit,1831.55,35741.87,Posted
2024-11-12,CAPITAL ONE,Direct Payment,-1123.95,33910.32,Posted
2024-11-04,SouthPoint FCU,Direct Payment,-374.05,35034.27,Posted
2024-11-04,WHITECAPMANAGEME,Direct Payment,-1110,35408.32,Posted
2024-10-31,Interest earned,Interest Earned,130.39,36518.32,Posted
2024-10-30,NORTHERN TOOL &,Direct Deposit,1893.09,36387.93,Posted
2024-10-24,XCEL ENERGY-MN,Direct Payment,-92.22,34494.84,Posted
2024-10-19,From Checking - 6534,Deposit,966.52,34587.06,Posted
2024-10-18,CPENERGY MNGCO,Direct Payment,-16.63,33620.54,Posted
2024-10-16,NORTHERN TOOL &,Direct Deposit,1893.02,33637.17,Posted
2024-10-16,NDSU UND,Direct Payment,-5239.44,31744.15,Posted
2024-10-09,CAPITAL ONE,Direct Payment,-1155.68,36983.59,Posted
2024-10-08,DISCOVER,Direct Payment,-307.98,38139.27,Posted
2024-10-04,SouthPoint FCU,Direct Payment,-374.05,38447.25,Posted
2024-10-02,NORTHERN TOOL &,Direct Deposit,1893.08,38821.3,Posted
2024-10-02,WHITECAPMANAGEME,Direct Payment,-1110,36928.22,Posted
2024-09-30,Interest earned,Interest Earned,129.6,38038.22,Posted
2024-09-29,From Checking - 6534,Deposit,1000,37908.62,Posted
2024-09-25,XCEL ENERGY-MN,Direct Payment,-93.32,36908.62,Posted
2024-09-18,NORTHERN TOOL &,Direct Deposit,1893.16,37001.94,Posted
2024-09-17,CPENERGY MNGCO,Direct Payment,-16.63,35108.78,Posted
2024-09-11,NORTHERN TOOL &,Direct Deposit,1387.81,35125.41,Posted
2024-09-09,CAPITAL ONE,Direct Payment,-1488.57,33737.6,Posted
2024-09-04,NORTHERN TOOL &,Direct Deposit,1767.59,35226.17,Posted
2024-09-04,SouthPoint FCU,Direct Payment,-374.05,33458.58,Posted
2024-09-03,WHITECAPMANAGEME,Direct Payment,-1110,33832.63,Posted
2024-08-31,Interest earned,Interest Earned,128.71,34942.63,Posted
2024-08-26,XCEL ENERGY-MN,Direct Payment,-104.6,34813.92,Posted
2024-08-21,NORTHERN TOOL &,Direct Deposit,1767.6,34918.52,Posted
2024-08-16,CPENERGY MNGCO,Direct Payment,-16.63,33150.92,Posted
2024-08-09,CAPITAL ONE,Direct Payment,-1307.56,33167.55,Posted
2024-08-07,NORTHERN TOOL &,Direct Deposit,1767.58,34475.11,Posted
2024-08-05,SouthPoint FCU,Direct Payment,-374.05,32707.53,Posted
2024-08-02,WHITECAPMANAGEME,Direct Payment,-1110,33081.58,Posted
2024-07-31,Interest earned,Interest Earned,122.06,34191.58,Posted
2024-07-26,XCEL ENERGY-MN,Direct Payment,-89.25,34069.52,Posted
2024-07-24,NORTHERN TOOL &,Direct Deposit,1767.59,34158.77,Posted
2024-07-19,CPENERGY MNGCO,Direct Payment,-11.84,32391.18,Posted
2024-07-11,NORTHERN TOOL &,Direct Deposit,1767.59,32403.02,Posted
2024-07-09,CAPITAL ONE,Direct Payment,-1696.31,30635.43,Posted
2024-07-08,From Checking - 6534,Deposit,946.34,32331.74,Posted
2024-07-08,Mobile Check Deposit,Check Deposit,2619.72,31385.4,Posted
2024-07-05,SouthPoint FCU,Direct Payment,-374.05,28765.68,Posted
2024-07-02,WHITECAPMANAGEME,Direct Payment,-1110,29139.73,Posted
2024-06-30,Interest earned,Interest Earned,106.06,30249.73,Posted
2024-06-27,XCEL ENERGY-MN,Direct Payment,-58.76,30143.67,Posted
2024-06-26,NORTHERN TOOL &,Direct Deposit,1767.59,30202.43,Posted
